customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
-1.5621760806379668,-0.9351209381088887,-1.6394452915335396,0.6725772910076173,0.1939714288466437,0.7771139720767155,862,1.5633741999253445,False,True,False,False,True
-1.690891459304712,-0.6480970951944759,0.8188889780826244,-1.3683048434483633,0.8368478077875516,-1.4834575140761488,681,-0.9849863409803832,True,True,False,True,False
-1.3786504341645296,1.3610698052064136,-0.8785323033190126,0.2190479277951772,-1.413219518505626,-0.2401431966920734,983,1.679208769966514,False,False,True,False,True
0.26829322626049135,-0.5763411344658727,-0.4102781567254576,-1.2549225026452533,0.1939714288466437,0.09894252623085623,981,-0.17414435069219708,True,False,False,True,False
1.7297210734713022,-0.00229344863704709,-0.4102781567254576,-1.5950695250545834,0.8368478077875516,0.8901425463843587,140,-0.17414435069219708,False,False,True,True,False
1.4428681213485473,1.2893138444778105,-0.46880992504965197,-0.9147754802359231,0.5154096183170976,0.8901425463843587,469,-1.3324900511038915,False,True,False,False,False
1.6309119842064417,-1.2221447810233015,-0.644405230022235,-1.0281578210390332,-0.4489049500942642,1.3422568436149316,356,1.5633741999253445,False,False,False,False,False
1.2294899737635163,0.6435101979203817,-0.5858734616980407,0.4458126094013973,-0.7703431395647181,0.6640853977690723,578,-0.2899789207333665,False,True,False,True,False
-0.4924883516176724,-1.2221447810233015,-1.5223817548851508,0.10566558699206716,1.1582859972580055,-0.579228919615003,243,-0.17414435069219708,True,False,True,False,False
1.1194929201180945,-0.4328292130086663,1.345674893000374,-1.2549225026452533,-0.12746676062381024,1.2292282693072885,763,-1.6799937612273999,True,True,False,False,True
0.5433665428094824,0.06946251209155611,-0.7614687666706238,0.5591949502045073,-1.413219518505626,-1.0313432168455758,492,0.17335935943131123,True,True,False,True,False
-1.177804958217339,0.6435101979203817,-1.5223817548851508,-1.1415401618421432,0.1939714288466437,-1.0313432168455758,188,-0.8691517709392137,True,False,True,True,False
-0.4454235976129076,-1.6526805453949207,-0.0005557784560969097,0.6725772910076173,0.8368478077875516,0.43802824915378585,831,-0.9849863409803832,False,False,False,True,False
1.5547477651541595,-1.7244365061235238,0.5262301364616525,0.4458126094013973,-1.7346577079760799,0.6640853977690723,612,0.0575247893901418,False,False,False,True,False
-1.6649117150940818,0.06946251209155611,-1.5809135232093452,1.1261066542200575,-1.7346577079760799,-0.579228919615003,854,0.17335935943131123,True,False,False,True,False
0.3189080074244727,-0.14580537009425348,0.7018254414342356,1.6930183582356078,-1.091781329035172,-0.4662003453073598,639,0.4050284995136501,False,True,False,False,True
-1.046561529906909,0.9305340408347945,0.5847619047858469,-0.007716753811042879,-0.12746676062381024,0.32499967484614267,761,-0.40581349077453593,False,True,False,True,False
-1.3709049203626025,-1.6526805453949207,1.6383337346213458,0.5591949502045073,0.8368478077875516,1.2292282693072885,347,-1.6799937612273999,False,True,False,True,False
0.8706145009408984,1.6480936481208266,0.9944842830552075,1.5796360174324977,-0.12746676062381024,0.8901425463843587,454,0.2891939294724807,True,False,True,False,True
-0.7247461890949003,-0.8633649773802855,-0.3517463884012632,-1.3683048434483633,1.1582859972580055,-0.4662003453073598,892,-0.40581349077453593,False,True,False,False,False
0.7324861714732,-1.5091686239377142,0.3506348314890694,-1.1415401618421432,1.4797241867284594,0.7771139720767155,327,0.5208630695548195,True,True,False,False,True
-0.40782558269938696,-1.5091686239377142,-0.4102781567254576,0.5591949502045073,-1.7346577079760799,0.8901425463843587,537,-0.05830978065102764,False,True,False,False,False
1.0525264987056007,-1.365656702480508,0.9944842830552075,1.1261066542200575,0.5154096183170976,1.003171120692002,815,-0.17414435069219708,False,False,True,False,False
-0.6779503765415913,-0.5763411344658727,-0.644405230022235,0.8993419726138374,1.4797241867284594,-0.4662003453073598,647,0.9842013497194974,False,True,False,False,True
0.896432880280655,-1.0068768988374919,-0.23468285175287443,0.4458126094013973,-1.091781329035172,0.43802824915378585,372,-0.17414435069219708,False,False,False,False,True
-0.7301788064143074,-1.2939007417519046,-0.5273416933738463,1.6930183582356078,0.8368478077875516,0.8901425463843587,917,-1.216655481062722,False,True,False,True,False
0.04969761451721803,-0.5045851737372695,0.76035720975843,0.8993419726138374,-1.7346577079760799,0.21197110053849944,103,-0.2899789207333665,False,False,True,False,True
-1.441098639192566,-0.00229344863704709,-0.7029369983464294,-0.8013931394328132,-1.7346577079760799,0.43802824915378585,404,-1.3324900511038915,True,True,False,False,True
-1.1361728215319813,-0.5763411344658727,-0.7614687666706238,-0.347863776220373,0.8368478077875516,1.4552854179225747,123,-0.40581349077453593,True,True,False,False,False
1.502089028959114,1.432825765935017,1.5798019662971514,1.3528713358262776,0.5154096183170976,-0.1271146223844302,821,1.4475396298841752,False,False,False,True,False
1.0326248312978716,1.432825765935017,-0.3517463884012632,-0.8013931394328132,1.4797241867284594,1.116199694999645,194,1.3317050598430056,False,False,False,True,False
-1.2434804606628451,-1.2939007417519046,-1.405318218236762,0.8993419726138374,-0.7703431395647181,0.7771139720767155,679,-1.6799937612273999,True,True,False,False,False
-1.6423206331717948,1.432825765935017,1.5798019662971514,1.6930183582356078,0.1939714288466437,0.551056823461429,136,0.0575247893901418,True,True,False,True,False
-0.3470986029606676,1.5045817266636201,1.4627384296487627,-1.2549225026452533,-0.12746676062381024,-1.0313432168455758,254,-0.05830978065102764,True,False,True,True,False
-1.3093173279792247,1.3610698052064136,-1.5223817548851508,-0.12109909461415291,0.1939714288466437,-1.3704289397685054,816,0.5208630695548195,True,False,False,False,False
0.6722970746373923,0.06946251209155611,0.8188889780826244,-0.007716753811042879,0.1939714288466437,0.09894252623085623,632,-1.6799937612273999,True,False,False,False,False
-1.1032543878737915,-0.5763411344658727,0.17503952651648622,-1.3683048434483633,1.1582859972580055,-0.6922574939226462,446,-1.3324900511038915,False,False,True,False,True
-1.0352659889457656,0.1412184728201593,-0.29321462007706883,-0.9147754802359231,0.5154096183170976,-1.7095146626914353,426,-1.6799937612273999,False,False,True,False,False
-0.3751223022023618,-1.1503888202946984,0.5847619047858469,0.8993419726138374,-1.091781329035172,-1.8225432369990784,519,-0.17414435069219708,True,True,False,True,False
0.8557689328205383,1.0740459622920009,-1.2882546815883733,0.8993419726138374,1.4797241867284594,0.551056823461429,282,1.3317050598430056,False,False,False,False,False
-0.2882542133821388,0.5717542371917785,-0.4102781567254576,0.3324302685982872,-0.4489049500942642,-1.7095146626914353,135,-1.216655481062722,True,False,False,False,False
-0.6321227532135232,-1.6526805453949207,1.1115478197035964,-1.3683048434483633,1.1582859972580055,-1.2574003654608623,143,0.7525322096371584,False,False,True,False,True
-1.6792731886018215,-1.365656702480508,0.40916659981326375,1.2394889950231676,-0.4489049500942642,-0.35317177099971664,840,0.9842013497194974,True,True,False,True,False
1.1811343007917636,-0.4328292130086663,1.1115478197035964,-0.8013931394328132,0.8368478077875516,1.116199694999645,249,1.679208769966514,False,True,False,False,True
1.3076443595565714,-1.5809245846663176,0.7018254414342356,-0.46124611702348306,0.5154096183170976,-0.1271146223844302,446,-0.40581349077453593,True,False,True,False,False
1.4457189007339786,-0.3610732522800631,0.5847619047858469,-0.9147754802359231,1.1582859972580055,0.09894252623085623,176,-0.8691517709392137,True,False,False,False,True
-0.46935938679247374,-1.5091686239377142,0.5262301364616525,-0.23448143541726296,-1.7346577079760799,0.551056823461429,275,-0.6374826308568748,False,False,True,True,False
1.3957495790534913,1.5763376873922232,-0.7614687666706238,-1.5950695250545834,1.1582859972580055,-1.8225432369990784,375,0.0575247893901418,False,False,False,True,False
1.119977014730715,-1.078632859566095,-1.7565088281819283,1.2394889950231676,-0.12746676062381024,0.43802824915378585,887,-0.5216480608157054,False,False,False,True,False
0.7796585020585473,-0.5763411344658727,-1.7565088281819283,-1.5950695250545834,-0.7703431395647181,0.43802824915378585,150,-1.1008209110215526,True,True,False,False,False
-0.4113218215683123,0.7152661586489849,0.11650775819229185,1.1261066542200575,-1.7346577079760799,-0.2401431966920734,660,1.5633741999253445,False,False,True,False,True
-0.46860635072839746,-0.3610732522800631,0.6432936731100413,0.7859596318107274,-0.7703431395647181,0.21197110053849944,427,-0.8691517709392137,False,False,True,True,False
0.552349187288106,-1.437412663209111,-0.29321462007706883,0.10566558699206716,0.5154096183170976,0.43802824915378585,169,1.679208769966514,True,False,False,False,False
-0.3180529262034413,0.8587780801061913,-0.7029369983464294,0.7859596318107274,-1.091781329035172,-0.6922574939226462,410,-0.40581349077453593,True,True,False,True,False
-0.7658942311676376,0.7870221193775881,-1.4638499865609564,1.5796360174324977,-0.7703431395647181,-1.0313432168455758,179,0.8683667796783279,False,True,False,False,True
-1.4335682785518038,-1.5809245846663176,-0.8200005349948182,-1.3683048434483633,-0.4489049500942642,0.09894252623085623,148,1.2158704898018362,False,False,False,False,False
-1.4926278212914972,1.3610698052064136,-0.23468285175287443,1.0127243134169475,0.5154096183170976,0.32499967484614267,678,1.4475396298841752,False,False,False,True,False
-0.8734170234596659,-0.07404940936565028,-0.7614687666706238,0.6725772910076173,0.5154096183170976,0.7771139720767155,908,1.3317050598430056,True,True,False,False,True
-1.498275591772069,1.3610698052064136,-1.5809135232093452,-1.4816871842514734,-1.091781329035172,-0.2401431966920734,308,0.4050284995136501,False,True,False,False,False
-0.77482308735597,1.1458019230206042,-0.29321462007706883,1.1261066542200575,-0.12746676062381024,0.21197110053849944,917,1.2158704898018362,True,False,False,False,False
0.35618329259624637,0.3564863550059689,1.1700795880277908,1.5796360174324977,-1.7346577079760799,0.6640853977690723,412,-0.05830978065102764,False,False,True,True,False
0.6904775167558044,-0.6480970951944759,-1.1711911449399846,-1.3683048434483633,0.5154096183170976,-1.7095146626914353,674,-0.8691517709392137,False,False,True,False,True
-1.4808481857177331,0.6435101979203817,0.8774207464068188,1.4662536766293877,0.5154096183170976,-0.9183146425379327,587,-0.17414435069219708,False,False,True,False,False
-1.6325311643388036,1.3610698052064136,0.9359525147310132,-1.4816871842514734,0.8368478077875516,-0.2401431966920734,846,0.4050284995136501,False,False,False,True,False
1.6627546520588083,1.5763376873922232,-1.5809135232093452,1.3528713358262776,-0.7703431395647181,0.43802824915378585,195,1.679208769966514,False,False,False,False,True
-1.243103942630807,-1.0068768988374919,1.4627384296487627,1.6930183582356078,1.1582859972580055,0.7771139720767155,995,-1.216655481062722,True,False,True,True,False
-0.38254508626254186,-0.7198530559230791,1.2871431246761795,0.7859596318107274,-1.091781329035172,1.2292282693072885,266,-0.8691517709392137,False,False,True,False,True
-0.1070952516815127,0.8587780801061913,0.6432936731100413,-1.4816871842514734,1.4797241867284594,-0.1271146223844302,375,-0.40581349077453593,True,True,False,False,True
0.2856668440245359,-1.6526805453949207,-0.9955958399674013,0.4458126094013973,-1.413219518505626,1.3422568436149316,305,-1.5641591911862303,True,False,False,True,False
-1.3371258740597542,-0.2893172915514599,-1.229722913264179,-0.347863776220373,-0.7703431395647181,1.3422568436149316,110,-1.1008209110215526,False,False,False,False,True
1.1427294615238757,-0.5045851737372695,0.3506348314890694,-0.347863776220373,-1.091781329035172,0.43802824915378585,353,-1.4483246211450609,False,False,True,False,False
-1.4839141182643292,1.6480936481208266,1.4042066613245683,1.3528713358262776,0.1939714288466437,-0.6922574939226462,237,1.679208769966514,True,False,True,False,True
1.0078822177639382,-1.5809245846663176,0.8188889780826244,-0.12109909461415291,0.1939714288466437,0.6640853977690723,584,-1.6799937612273999,True,False,True,False,False
-1.0460236470039976,-0.7198530559230791,-1.8150405965061227,1.1261066542200575,-0.12746676062381024,0.551056823461429,263,1.5633741999253445,False,True,False,False,True
-0.4795791619477941,1.2893138444778105,1.2286113563519852,-0.007716753811042879,-0.4489049500942642,1.2292282693072885,882,-1.3324900511038915,False,True,False,False,True
-0.7196900898075312,0.9305340408347945,-0.5273416933738463,1.0127243134169475,-1.413219518505626,1.116199694999645,259,-0.40581349077453593,False,False,True,False,False
-0.3244537327480893,-1.2939007417519046,1.1700795880277908,-0.12109909461415291,-0.7703431395647181,1.2292282693072885,556,-0.17414435069219708,False,False,False,False,False
-0.923924228043065,-0.2175613308228567,0.40916659981326375,0.7859596318107274,0.8368478077875516,0.21197110053849944,968,-0.40581349077453593,False,False,False,False,False
-0.4405288631964121,0.06946251209155611,-1.7565088281819283,1.1261066542200575,1.4797241867284594,1.4552854179225747,978,-1.1008209110215526,True,False,True,False,False
1.2033488646820127,-0.2893172915514599,1.2286113563519852,-0.6880107986297032,1.1582859972580055,-0.1271146223844302,138,-0.40581349077453593,True,False,False,False,True
-1.3793496819383146,-1.078632859566095,1.2286113563519852,-0.347863776220373,-0.12746676062381024,0.21197110053849944,328,-0.40581349077453593,True,False,True,False,False
-0.549934245648631,0.5717542371917785,-1.5223817548851508,0.4458126094013973,1.1582859972580055,-0.579228919615003,141,-1.216655481062722,False,False,False,False,True
-0.39803611386639587,0.7152661586489849,-1.0541276082915958,-1.1415401618421432,-1.413219518505626,-0.6922574939226462,659,0.0575247893901418,True,False,True,True,False
-0.08843071495048026,1.0022900015633978,0.3506348314890694,0.3324302685982872,1.4797241867284594,0.09894252623085623,753,0.17335935943131123,False,False,False,False,False
1.6801820581131441,1.0740459622920009,1.1700795880277908,-1.5950695250545834,-0.12746676062381024,-0.35317177099971664,578,-0.17414435069219708,False,True,False,False,True
0.3150890388138003,1.2175578837492074,1.053016051379402,1.3528713358262776,-0.7703431395647181,0.21197110053849944,647,1.3317050598430056,True,False,False,False,False
0.8289823642555407,0.8587780801061913,-0.644405230022235,-1.1415401618421432,1.4797241867284594,-0.4662003453073598,655,0.636697639595989,False,False,False,False,False
-1.5848747391408362,-0.4328292130086663,1.345674893000374,-0.8013931394328132,-0.4489049500942642,0.6640853977690723,313,-1.6799937612273999,True,False,True,False,False
