customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
35453,59,50,12,3,9,937,6,False,True,False,True,False
53979,60,49,14,7,25,246,23,True,False,True,False,True
27665,22,37,14,5,22,219,5,True,False,True,True,False
37575,35,59,17,4,23,594,8,True,False,False,True,False
40373,33,56,26,7,13,945,29,False,False,False,True,False
18120,45,36,24,10,20,472,17,True,False,True,False,False
31179,18,12,14,6,11,289,23,True,False,False,False,True
12391,35,27,18,5,18,918,23,True,True,False,False,True
19068,27,27,11,0,12,996,5,True,True,False,False,True
52216,34,45,12,9,21,295,2,False,True,False,False,False
4279,36,36,1,3,3,171,29,True,True,False,False,False
47235,36,60,22,9,26,465,24,True,False,False,True,False
41356,45,2,7,9,4,338,3,False,False,True,False,True
24402,20,28,22,4,28,932,4,True,False,True,False,False
38916,27,25,6,5,19,696,16,True,False,True,False,True
44718,20,23,14,4,22,998,28,True,True,False,False,False
37519,35,27,3,5,19,674,3,True,False,False,True,False
49552,40,35,7,10,30,574,15,False,False,False,False,True
39587,62,25,3,7,23,631,16,True,False,True,False,False
48534,33,14,15,0,27,126,14,False,False,False,False,False
57820,31,41,28,7,22,993,2,True,False,True,True,False
47108,35,13,6,9,27,137,7,False,False,True,False,True
14478,23,43,4,10,25,479,4,True,True,False,False,True
20049,20,21,8,6,27,100,3,False,False,False,False,False
22275,58,21,19,5,7,938,17,True,False,True,False,True
43010,60,6,19,9,27,193,3,False,True,False,True,False
45639,63,45,12,10,11,191,19,False,False,True,False,True
23437,27,29,11,0,30,494,24,True,False,True,False,True
23238,18,11,21,2,23,746,7,False,False,True,False,True
51288,59,26,9,8,16,225,18,True,False,True,True,False
61887,58,4,6,7,28,684,16,False,False,False,True,False
46390,31,40,6,10,29,976,18,False,False,True,True,False
31038,55,49,3,3,8,459,9,False,False,False,False,True
20730,31,36,20,1,21,426,4,True,False,True,True,False
37543,29,47,11,1,9,735,22,False,False,True,False,True
29376,41,43,1,4,22,857,8,True,False,True,False,True
59245,21,59,16,5,25,130,24,False,False,False,True,False
29101,21,34,4,6,16,133,16,True,False,False,False,True
54839,26,52,20,6,18,863,16,False,True,False,True,False
42640,20,52,7,2,26,303,5,True,False,True,False,True
33060,30,60,13,1,28,877,26,False,True,False,True,False
43490,63,16,16,8,14,486,11,True,True,False,False,True
25511,57,4,26,1,9,560,6,True,False,True,True,False
21483,55,3,29,10,8,926,10,False,False,False,True,False
16113,19,5,1,0,8,525,5,False,False,True,False,True
26394,27,41,4,9,30,715,9,False,True,False,False,True
34246,31,1,6,7,26,567,21,False,False,True,True,False
58072,41,44,8,9,27,554,25,False,False,True,False,True
20375,54,23,27,0,12,743,14,False,False,False,True,False
8047,37,33,14,5,20,861,5,True,True,False,True,False
55406,60,39,3,6,11,264,22,True,False,False,False,False
58275,47,43,10,6,30,804,7,False,False,True,True,False
15985,64,23,23,8,3,831,15,False,False,False,False,True
47667,23,56,28,9,25,528,4,False,False,False,False,False
56169,38,16,24,5,29,177,7,False,False,False,False,True
62993,28,37,17,9,19,423,21,True,False,True,False,False
15989,53,4,4,2,4,861,25,False,False,False,False,False
48640,38,8,5,10,29,163,9,False,False,False,True,False
20107,59,24,7,10,25,452,15,True,False,True,False,True
31279,63,49,18,1,27,183,4,False,False,False,False,True
57432,39,51,26,6,28,617,26,True,True,False,True,False
47430,46,60,2,10,21,674,29,False,False,False,True,False
38936,47,3,8,7,28,707,11,False,False,False,False,False
10316,42,50,14,10,27,778,30,False,True,False,False,True
32671,59,14,9,8,12,961,6,False,False,False,True,False
52127,42,53,9,10,19,646,23,False,True,False,False,False
7856,58,47,1,5,3,198,19,True,True,False,False,False
20299,40,50,19,9,20,210,28,False,False,True,False,False
7364,42,38,18,0,8,668,8,True,False,True,True,False
14342,52,32,7,10,26,301,23,False,True,False,False,True
28202,64,2,29,4,4,703,17,False,False,True,False,True
21979,20,49,22,6,18,758,3,False,True,False,False,True
14945,40,9,1,5,12,315,22,True,True,False,False,True
42502,26,10,13,10,20,980,29,False,False,False,False,False
50426,53,18,5,9,13,740,16,False,False,False,False,True
32018,42,39,26,9,6,791,26,True,False,True,True,False
51081,27,22,19,10,29,370,15,False,True,False,False,False
13711,60,45,19,6,22,146,28,False,False,False,True,False
27939,56,50,8,6,30,162,30,True,True,False,True,False
49465,43,57,12,9,25,577,26,False,False,False,False,True
51067,38,55,3,7,21,878,1,True,False,True,False,False
62483,21,25,13,6,30,412,7,False,False,True,False,False
42124,54,46,27,0,2,458,22,True,False,False,False,True
18737,27,13,18,0,27,859,6,True,False,True,False,False
2387,36,9,6,3,20,301,1,True,False,True,False,True
56248,59,12,2,8,4,922,24,True,False,True,False,False
3294,57,51,1,9,0,476,22,False,False,False,False,True
34771,20,21,18,7,15,124,19,False,False,True,True,False
27194,43,13,12,6,18,753,5,False,False,False,True,False
42982,29,34,26,5,10,201,12,True,False,True,False,True
39235,47,54,15,3,26,955,26,False,False,False,True,False
47867,44,44,20,9,26,572,1,False,True,False,False,False
42407,54,46,10,2,29,631,4,True,False,False,True,False
62158,51,39,15,8,26,961,21,False,False,False,False,False
14044,43,38,30,6,5,644,26,True,True,False,True,False
64186,29,11,27,10,26,341,4,False,False,True,False,False
18017,49,50,11,2,18,853,2,True,False,True,True,False
17734,52,10,22,9,27,547,22,False,True,False,False,True
6870,61,44,24,1,21,487,1,False,False,True,True,False
46271,25,17,5,1,30,336,8,False,True,False,False,False
38991,20,11,22,0,0,899,3,False,True,False,False,False
45851,20,52,4,5,27,609,2,False,False,False,False,True
21137,58,56,10,8,11,892,28,True,True,False,False,False
52300,38,21,6,5,25,185,14,False,False,True,False,True
26430,23,19,4,1,16,341,1,False,True,False,False,True
57282,31,38,12,7,19,712,3,False,True,False,False,True
23684,46,58,18,1,1,480,27,False,False,True,True,False
23742,57,36,30,1,13,167,21,False,False,True,True,False
63202,33,28,19,2,21,390,6,False,False,True,False,False
32561,49,40,22,10,11,882,9,False,False,True,False,True
39232,36,35,30,4,15,725,11,False,False,True,False,False
34466,34,14,4,3,26,616,15,False,False,True,False,False
52788,48,47,14,6,28,128,18,True,False,True,True,False
40065,21,36,11,1,18,469,13,False,True,False,False,False
22438,32,46,6,8,12,594,2,False,False,False,False,True
21514,56,29,10,6,5,757,19,False,False,True,True,False
40518,27,43,8,10,12,859,19,False,False,False,True,False
31632,44,7,12,8,21,354,3,False,True,False,True,False
46137,33,56,28,10,28,534,7,True,True,False,False,True
44387,29,46,27,7,20,408,22,False,True,False,False,False
41769,34,8,12,0,19,852,22,False,False,True,False,False
58034,55,32,20,4,29,687,1,False,False,False,True,False
12829,60,30,6,8,17,649,17,True,True,False,False,False
11238,29,7,19,3,28,321,5,False,False,True,False,True
23368,57,18,14,6,2,298,27,True,False,True,True,False
28784,19,53,22,10,5,190,7,True,False,True,False,False
39143,65,18,21,8,25,572,24,False,False,True,True,False
53722,36,7,2,3,23,886,26,False,True,False,False,False
11616,45,45,4,3,7,633,6,False,True,False,False,True
8646,51,43,23,1,17,531,11,True,False,True,False,True
14539,36,2,2,1,14,473,20,True,True,False,False,False
62879,48,43,6,8,23,741,25,False,False,False,True,False
57883,31,7,1,7,1,724,7,True,False,True,False,False
16314,48,7,1,0,13,821,14,True,True,False,True,False
40876,43,59,24,3,21,791,2,True,False,True,False,True
50745,39,57,29,10,27,380,28,False,False,True,True,False
36328,36,28,4,5,16,946,30,False,True,False,True,False
13260,65,20,6,8,3,899,20,True,False,True,False,True
24651,30,53,15,5,10,664,8,True,True,False,True,False
45937,37,50,30,1,21,615,18,False,True,False,True,False
48054,23,10,14,2,29,336,16,False,True,False,False,True
52985,62,44,20,8,16,609,30,True,True,False,False,True
51447,46,16,19,0,21,398,30,False,False,False,True,False
18588,51,50,18,9,5,651,13,False,False,True,True,False
32651,42,58,17,5,7,273,7,False,False,False,False,True
45043,61,6,14,10,0,297,14,True,True,False,False,False
53925,62,14,4,10,9,642,25,False,True,False,True,False
16884,33,25,22,0,5,246,10,False,True,False,False,True
60195,56,39,1,5,12,492,11,False,False,False,False,True
25748,29,34,6,3,25,675,22,False,True,False,True,False
2457,25,18,29,8,3,823,23,False,True,False,False,False
53736,54,14,12,2,25,402,13,False,False,True,True,False
43883,24,15,3,7,26,519,5,True,False,False,False,True
48192,55,46,12,7,19,101,14,True,True,False,False,True
21029,36,11,24,9,9,610,3,False,False,False,False,True
12637,46,40,22,6,28,305,7,True,True,False,True,False
24332,38,19,13,7,7,950,7,True,True,False,False,False
3017,22,38,12,6,22,825,18,True,False,True,False,False
19398,58,31,1,0,6,970,30,False,True,False,False,False
10498,35,45,14,1,10,520,8,False,False,False,False,False
35190,21,30,24,9,26,504,17,False,False,False,True,False
58609,49,3,10,8,25,738,15,False,False,False,True,False
7583,36,48,20,9,29,120,16,True,False,False,False,True
47800,37,45,2,6,30,942,19,True,False,True,True,False
52718,48,58,21,6,24,401,3,True,False,False,False,False
1833,47,18,3,0,2,784,20,False,False,False,False,False
54230,60,54,5,4,16,956,12,False,False,True,True,False
30025,38,36,17,2,14,728,21,False,True,False,False,False
2803,28,17,29,7,25,263,22,True,False,True,True,False
29744,47,59,19,7,19,382,22,False,False,True,False,True
6203,23,19,15,2,6,300,25,False,False,False,True,False
40434,36,7,12,2,21,554,13,False,True,False,True,False
27521,21,52,7,6,24,620,18,False,False,True,False,False
1350,53,34,4,4,18,431,18,True,False,True,False,True
4128,44,29,6,2,6,974,17,False,False,True,False,False
5658,38,11,22,3,4,180,1,True,False,True,False,True
13977,41,48,1,2,19,888,21,True,True,False,False,False
9804,46,14,12,9,21,408,24,True,False,True,False,True
61771,39,37,8,8,25,277,23,True,False,True,False,False
17205,53,59,20,9,16,284,1,True,False,True,False,True
24774,38,58,25,7,18,204,30,True,False,False,True,False
2363,30,39,9,8,1,798,21,False,False,True,False,True
50978,58,27,21,5,22,722,26,False,False,False,True,False
19313,58,5,13,2,2,466,30,True,False,False,False,True
28741,31,53,6,0,17,329,8,True,False,True,False,False
42414,45,15,3,5,18,179,3,True,False,False,False,True
51263,58,27,29,2,28,905,1,False,False,False,True,False
44900,38,19,9,0,12,794,17,True,False,False,True,False
30229,47,60,15,3,0,439,29,True,False,True,True,False
14250,58,7,11,6,8,178,7,True,False,False,False,False
5250,35,22,3,6,24,156,28,True,False,True,False,False
10596,39,52,19,4,4,162,2,True,False,True,False,False
45351,61,26,15,9,1,252,25,False,True,False,False,False
57855,23,58,16,10,26,275,14,False,True,False,False,True
18800,26,17,5,5,18,428,17,True,False,True,True,False
1492,26,33,26,7,7,971,9,False,True,False,True,False
31815,65,1,7,6,5,272,5,False,False,False,True,False
37985,57,51,7,1,11,624,10,False,False,False,True,False
48112,56,26,6,7,23,564,25,False,False,True,False,False
31249,19,39,5,8,29,473,12,False,False,False,True,False
41452,45,50,3,2,9,491,2,True,True,False,False,False
24254,43,53,25,4,13,719,3,False,False,True,False,True
46790,46,58,12,6,22,761,24,False,True,False,False,True
19628,54,35,6,0,24,550,21,True,False,False,False,True
63570,64,58,3,4,1,521,7,False,False,True,False,True
63277,56,41,17,9,17,111,12,False,False,True,True,False
35135,19,47,25,2,15,132,14,False,False,False,False,False
9273,26,15,26,2,11,602,5,False,True,False,False,True
15337,41,3,21,1,10,664,15,True,False,False,False,False
32870,31,53,28,7,26,576,28,True,False,False,False,False
44036,65,17,11,7,12,900,15,False,True,False,False,True
5593,18,45,4,6,18,991,29,False,False,True,True,False
2914,23,38,26,7,9,217,15,False,True,False,False,False
26741,58,4,6,6,25,577,6,False,False,False,True,False
8343,31,7,2,4,29,293,14,False,False,True,False,False
22113,42,36,17,0,14,542,20,False,True,False,False,False
45486,45,55,3,9,25,649,23,True,False,False,True,False
14422,52,7,26,8,5,838,23,False,True,False,False,False
52434,43,46,29,10,16,890,17,False,False,False,False,True
47279,58,20,4,8,28,557,21,True,True,False,False,False
33353,47,19,19,3,25,289,2,False,False,False,False,False
51510,55,14,2,9,20,973,2,False,False,False,False,False
45731,29,37,12,7,23,789,4,True,False,False,True,False
44701,49,11,17,7,29,584,7,True,False,False,False,True
46070,49,10,19,9,21,694,19,False,True,False,True,False
46533,36,23,2,3,28,136,15,False,False,True,False,True
44507,31,9,29,4,26,525,24,True,False,False,True,False
61753,19,40,15,3,22,685,2,False,False,False,True,False
46091,32,25,22,5,26,581,19,True,True,False,False,False
1305,30,15,14,5,4,909,17,True,True,False,True,False
20177,51,34,25,1,28,985,29,True,False,False,True,False
7838,56,17,25,0,17,500,9,False,True,False,False,True
55439,26,29,12,2,29,385,16,False,False,False,True,False
4686,46,56,29,5,25,164,3,False,False,False,False,True
40279,53,15,12,2,19,171,12,False,True,False,False,True
57296,40,40,28,0,27,518,6,False,True,False,True,False
42703,22,43,18,0,29,733,16,False,True,False,False,True
8791,38,43,6,8,17,907,12,True,True,False,True,False
18843,47,56,11,1,23,882,11,False,False,True,False,False
15719,19,58,4,5,11,559,7,False,False,True,True,False
1205,48,16,4,2,27,739,25,True,False,False,False,True
28105,46,2,1,4,29,873,2,True,False,True,False,False
17544,25,43,10,1,12,773,27,False,False,True,False,True
32180,25,26,2,10,22,838,26,False,False,False,False,True
15477,55,20,24,4,6,635,25,True,False,True,True,False
34934,41,16,18,4,20,586,21,True,True,False,True,False
20536,37,32,3,5,3,732,21,False,False,True,False,False
48558,18,9,20,3,24,523,16,False,True,False,True,False
59356,48,1,3,4,29,298,7,False,False,False,False,True
33395,59,52,15,6,20,703,6,True,True,False,True,False
10343,26,42,16,5,26,148,29,False,True,False,True,False
12840,21,11,13,10,21,755,5,False,True,False,True,False
31317,53,43,3,10,17,998,27,False,False,False,True,False
54402,23,26,6,9,16,420,19,True,False,False,True,False
62643,47,46,9,5,26,462,16,False,False,False,False,True
62343,58,26,2,4,14,975,12,True,False,False,True,False
10753,31,23,29,7,12,992,10,False,False,False,False,False
48844,65,43,14,7,30,247,26,False,False,True,False,True
37794,49,36,7,0,8,253,12,True,False,True,True,False
48532,56,39,21,6,21,573,29,True,False,False,False,True
48840,50,43,10,5,30,758,27,True,False,True,False,True
48767,40,56,23,10,18,571,13,False,False,False,False,True
55145,46,33,4,7,22,514,3,True,False,True,False,False
21830,21,46,26,2,7,492,15,True,False,True,False,False
57343,37,27,22,7,24,523,18,True,False,False,False,False
55485,22,58,7,6,18,904,21,True,True,False,False,True
54180,40,9,2,10,4,279,24,False,False,True,False,False
17656,24,48,14,6,27,138,20,False,False,True,False,True
54901,23,47,25,9,28,580,4,True,True,False,True,False
33551,53,58,26,10,20,133,14,False,True,False,False,True
34552,49,3,25,3,18,747,11,False,True,False,False,False
2798,42,54,16,8,11,947,28,True,True,False,True,False
45151,44,38,28,7,1,361,7,False,False,False,False,False
43601,37,38,2,6,25,744,9,False,False,True,False,False
30750,25,7,18,1,10,121,23,True,False,True,False,True
19302,52,24,24,9,22,993,1,False,True,False,False,True
2918,62,50,11,9,10,799,27,True,False,False,False,True
910,51,8,29,1,18,884,23,False,False,False,False,True
55281,46,26,9,6,24,824,5,False,False,True,False,True
63506,42,55,8,9,30,147,29,True,False,True,False,True
8053,28,47,29,7,7,177,14,False,False,True,False,False
40920,25,49,12,8,29,192,22,False,False,True,False,True
21169,24,5,30,0,27,347,5,False,False,True,True,False
23339,54,24,29,8,2,518,22,True,False,True,False,False
9949,34,36,24,5,17,932,26,True,True,False,False,False
60110,53,22,6,3,27,275,6,False,False,False,False,False
62399,19,15,8,9,24,645,20,False,False,True,True,False
21373,36,23,30,8,21,370,16,True,False,False,False,False
57538,44,33,20,5,26,145,4,False,False,True,False,False
50538,32,42,20,8,24,975,25,False,False,False,False,False
42186,49,39,28,8,19,130,19,True,False,True,False,False
18980,18,30,11,9,10,529,17,True,False,False,False,False
43188,40,60,1,6,3,533,2,False,False,True,False,False
59357,32,39,2,1,26,373,14,False,False,False,False,True
57497,33,48,27,6,29,300,26,False,False,True,True,False
15135,19,42,8,7,6,219,4,True,True,False,False,True
48722,64,41,2,9,19,150,27,True,False,False,False,True
34013,47,44,20,4,12,173,24,True,False,True,False,True
64304,40,14,1,3,18,247,13,True,False,True,False,False
21980,19,14,15,7,30,768,11,True,True,False,False,True
3270,32,2,10,7,25,818,11,False,False,False,True,False
269,30,42,15,8,8,280,20,False,True,False,True,False
17420,47,43,28,9,30,999,19,False,False,True,False,False
26060,36,37,8,10,5,878,7,True,False,False,True,False
29625,28,56,28,1,28,220,26,True,True,False,True,False
41905,42,22,22,5,1,538,1,True,True,False,False,False
19157,62,49,24,9,29,665,1,True,False,False,False,False
9651,34,35,29,4,12,721,21,True,False,False,True,False
63416,56,56,22,6,27,540,26,False,False,False,False,True
45603,28,52,10,1,6,787,20,True,False,True,False,True
36775,55,53,3,7,19,806,16,False,True,False,False,False
56662,36,39,4,9,26,654,15,True,False,True,False,False
14705,61,43,27,1,24,559,29,True,False,False,False,False
29256,62,21,25,6,19,684,3,True,False,False,True,False
59753,58,33,2,7,2,298,24,True,False,False,False,True
